timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704810961139,49,1,200,OK,TG1 1-2,bin,true,,65167,114,2,2,http://192.168.1.53/1.png,39,0,31
1704810961139,91,5,200,OK,TG1 1-1,text,true,,463401,114,2,2,http://192.168.1.53/5.pdf,46,0,31
1704810961237,15,2,200,OK,TG1 1-1,text,true,,130275,115,3,3,http://192.168.1.53/2.html,4,0,1
1704810961249,41,4,200,OK,TG1 1-3,bin,true,,382875,114,3,3,http://192.168.1.53/4.png,5,0,1
1704810961307,43,5,200,OK,TG1 1-2,text,true,,463401,114,3,3,http://192.168.1.53/5.pdf,4,0,2
1704810961391,72,7,200,OK,TG1 1-4,text,true,,674915,114,4,4,http://192.168.1.53/7.pdf,6,0,2
1704810961532,69,4,200,OK,TG1 1-1,bin,true,,382875,114,5,5,http://192.168.1.53/4.png,6,0,2
1704810961548,76,2,200,OK,TG1 1-3,text,true,,130275,115,5,5,http://192.168.1.53/2.html,15,0,6
1704810961534,130,8,200,OK,TG1 1-5,text,true,,789821,114,5,5,http://192.168.1.53/8.pdf,6,0,1
1704810961607,66,3,200,OK,TG1 1-2,text,true,,236294,115,5,5,http://192.168.1.53/3.docx,19,0,6
1704810961676,66,7,200,OK,TG1 1-6,text,true,,674915,114,6,6,http://192.168.1.53/7.pdf,4,0,1
1704810961791,16,2,200,OK,TG1 1-4,text,true,,130275,115,6,6,http://192.168.1.53/2.html,5,0,2
1704810961819,12,1,200,OK,TG1 1-7,bin,true,,65167,114,7,7,http://192.168.1.53/1.png,5,0,2
1704810961964,78,8,200,OK,TG1 1-8,text,true,,789821,114,8,8,http://192.168.1.53/8.pdf,3,0,1
1704810962031,65,4,200,OK,TG1 1-1,bin,true,,382875,114,8,8,http://192.168.1.53/4.png,12,0,5
1704810962033,77,4,200,OK,TG1 1-5,bin,true,,382875,114,9,9,http://192.168.1.53/4.png,9,0,3
1704810962048,88,2,200,OK,TG1 1-3,text,true,,130275,115,9,9,http://192.168.1.53/2.html,64,0,3
1704810962106,103,9,200,OK,TG1 1-9,text,true,,902297,114,9,9,http://192.168.1.53/9.pdf,9,0,4
