r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu
0,0,0,421404,8020,39556,0,0,1696,8,998,2,0,13,86,0,0,0
1,0,0,422136,8020,39568,0,0,0,0,1325,277,0,23,77,0,0,0
0,0,0,421904,8028,39576,0,0,0,3,1625,406,0,33,67,0,0,0
0,0,0,422916,8036,39580,0,0,0,2,1158,219,0,18,81,0,0,0
0,0,0,422628,8044,39580,0,0,0,2,967,163,0,12,88,0,0,0
0,0,0,421888,8052,39584,0,0,0,2,1002,169,0,13,87,0,0,0
0,0,0,422860,8060,39584,0,0,0,2,936,150,0,11,89,0,0,0
0,0,0,422296,8068,39588,0,0,0,11,854,146,0,12,88,0,0,0
2,0,0,421512,8076,39588,0,0,0,2,1072,180,0,15,85,0,0,0
0,0,0,422200,8084,39596,0,0,0,6,987,159,0,13,87,0,0,0
0,0,0,422696,8092,39596,0,0,0,6,945,150,0,11,89,0,0,0
0,0,0,421472,8100,39596,0,0,0,6,963,165,0,12,88,0,0,0
0,0,0,421328,8108,39592,0,0,0,6,994,172,0,13,87,0,0,0
0,0,0,422264,8116,39596,0,0,0,6,921,152,0,11,89,0,0,0
0,0,0,422664,8116,39604,0,0,0,0,980,155,0,12,88,0,0,0
0,0,0,422028,8124,39608,0,0,0,2,983,165,0,12,88,0,0,0
0,0,0,422112,8132,39608,0,0,0,2,1051,186,0,14,86,0,0,0
1,0,0,421076,8140,39612,0,0,0,2,1026,167,0,13,87,0,0,0
0,0,0,422504,8148,39612,0,0,0,2,1038,171,0,13,87,0,0,0
1,0,0,421880,8156,39616,0,0,0,6,934,152,0,12,88,0,0,0
0,0,0,421612,8164,39616,0,0,0,8,1047,184,0,15,85,0,0,0
0,0,0,421356,8172,39620,0,0,0,2,932,144,0,11,88,0,0,0
0,0,0,421372,8180,39612,0,0,0,2,949,150,0,11,89,0,0,0
1,0,0,421408,8180,39624,0,0,0,0,931,136,0,11,89,0,0,0
2,0,0,420964,8188,39624,0,0,0,2,990,175,0,13,87,0,0,0
0,0,0,422484,8196,39628,0,0,0,6,992,159,0,13,87,0,0,0
0,0,0,421528,8204,39628,0,0,0,5,899,148,0,10,90,0,0,0
0,0,0,422292,8212,39632,0,0,0,5,982,161,0,12,87,0,0,0
0,0,0,422212,8220,39632,0,0,0,4,986,164,0,13,87,0,0,0
2,0,0,422504,8228,39636,0,0,0,6,963,160,0,12,88,0,0,0
0,0,0,421188,8236,39636,0,0,0,8,1023,163,0,13,87,0,0,0
0,0,0,422008,8244,39640,0,0,0,4,939,151,0,11,89,0,0,0
0,0,0,422060,8252,39644,0,0,0,5,945,160,0,11,89,0,0,0
0,0,0,421136,8260,39640,0,0,0,6,985,172,0,13,87,0,0,0
0,0,0,421056,8268,39640,0,0,0,2,902,149,0,10,90,0,0,0
1,0,0,420960,8268,39656,0,0,0,0,1025,174,0,14,86,0,0,0
1,0,0,422116,8276,39656,0,0,0,2,886,143,0,10,90,0,0,0
0,0,0,422216,8284,39660,0,0,0,2,1011,175,0,13,87,0,0,0
0,0,0,420968,8292,39660,0,0,0,2,952,160,0,11,89,0,0,0
0,0,0,420976,8300,39664,0,0,0,8,1017,162,0,13,87,0,0,0
0,0,0,421740,8308,39664,0,0,0,5,966,155,0,13,87,0,0,0
0,0,0,421692,8316,39668,0,0,0,6,1062,179,0,15,85,0,0,0
0,0,0,421752,8324,39672,0,0,0,6,945,151,0,11,89,0,0,0
2,0,0,422220,8332,39676,0,0,0,6,954,172,0,14,86,0,0,0
0,0,0,421636,8332,39676,0,0,0,2,973,162,0,12,88,0,0,0
0,0,0,422468,8340,39680,0,0,0,8,1072,185,0,14,85,0,0,0
0,0,0,422100,8348,39680,0,0,0,2,995,162,0,12,88,0,0,0
0,0,0,422428,8356,39684,0,0,0,2,960,149,0,11,89,0,0,0
3,0,0,420732,8364,39684,0,0,0,2,945,151,0,11,89,0,0,0
0,0,0,420756,8372,39688,0,0,0,2,974,161,0,12,88,0,0,0
1,0,0,420720,8380,39688,0,0,0,2,1095,190,0,16,84,0,0,0
0,0,0,421136,8388,39692,0,0,0,9,1019,166,0,13,87,0,0,0
0,0,0,420840,8396,39684,0,0,0,5,922,160,0,11,89,0,0,0
0,0,0,420616,8404,39688,0,0,0,2,915,156,0,10,90,0,0,0
0,0,0,420628,8404,39696,0,0,0,0,1038,172,0,14,86,0,0,0
0,0,0,421420,8412,39700,0,0,0,2,1006,163,0,14,86,0,0,0
1,0,0,420884,8420,39700,0,0,0,2,973,165,0,12,88,0,0,0
0,0,0,421044,8428,39704,0,0,0,6,983,159,0,12,88,0,0,0
0,0,0,421872,8436,39704,0,0,0,5,1045,181,0,14,86,0,0,0
1,0,0,420864,8444,39708,0,0,0,6,1029,176,0,13,87,0,0,0
